5 24 48 32 1
0.81561 0.73624 0.68209 0.99508 0.80725 1.73272
0.34035 0.79745 0.67325 0.52538 0.16481 1.16065
0.82911 0.47169 0.70380 0.39060 0.21650 0.88215
0.43090 0.77776 0.96605 0.75848 0.21837 1.45374
0.93282 0.50534 0.56076 0.23344 0.77169 0.82587
0.04017 0.81729 0.11359 0.60708 0.04218 1.09836
0.03188 0.28973 0.48076 0.34365 0.52569 0.70292
0.47393 0.89564 0.00667 0.47007 0.53756 1.10050
0.49678 0.41832 0.91011 0.97631 0.98682 1.59679
0.58573 0.92347 0.95536 0.56091 0.19110 1.34350
0.50826 0.02932 0.65778 0.08428 0.80027 0.41062
0.68286 0.79414 0.50947 0.05971 0.82721 0.80764
0.73978 0.08563 0.92523 0.35145 0.92717 0.79624
0.17946 0.84685 0.81699 0.75180 0.45463 1.48718
0.01597 0.77844 0.17953 0.11702 0.20567 0.63726
0.78090 0.61925 0.69690 0.71589 0.62872 1.35933
0.62231 0.37437 0.86394 0.02433 0.61153 0.56267
0.42451 0.05494 0.29749 0.98102 0.76928 1.22214
0.42588 0.71181 0.22452 0.56278 0.02505 1.03363
0.66895 0.46275 0.98017 0.73751 0.03846 1.23410
0.92100 0.83346 0.66603 0.43803 0.80568 1.24250
0.35041 0.14770 0.21101 0.61835 0.89257 0.92006
0.55735 0.73935 0.85255 0.91535 0.70690 1.65976
0.41308 0.49920 0.91878 0.51714 0.62986 1.12286
0.53632 0.40660 0.03070 0.51994 0.83913 0.93367
0.75278 0.57658 0.54457 0.53490 0.31782 1.06609
0.19309 0.78911 0.73986 0.20081 0.93728 0.98703
0.25805 0.12249 0.88322 0.61280 0.49768 0.96131
0.35765 0.58044 0.55815 0.28723 0.84321 0.90557
0.53698 0.80860 0.38400 0.66341 0.03733 1.22894
0.35450 0.46788 0.02875 0.60605 0.12513 0.91090
0.39813 0.42539 0.99895 0.24171 0.82534 0.86209
0.65549 0.59530 0.79050 0.31208 0.09265 0.86193
0.24127 0.37548 0.75800 0.67635 0.39174 1.12218
0.41678 0.61768 0.38398 0.07249 0.16824 0.55700
0.89310 0.86637 0.65347 0.99918 0.13143 1.68343
0.56556 0.18129 0.11589 0.54755 0.46170 0.78060
0.10719 0.61372 0.33005 0.02837 0.89142 0.61925
0.48865 0.64583 0.08804 0.62094 0.93789 1.19786
0.57399 0.96621 0.36764 0.96112 0.03945 1.61075
0.37500 0.82698 0.42390 0.97568 0.49043 1.63092
0.04887 0.91766 0.76679 0.90970 0.15848 1.61083
0.22183 0.42794 0.66839 0.72022 0.60745 1.21596
0.72239 0.43544 0.29632 0.54469 0.84720 1.04045
0.88603 0.28699 0.32935 0.85148 0.02231 1.11850
0.40754 0.89886 0.18471 0.54702 0.30252 1.16778
0.22650 0.33753 0.55492 0.27194 0.25363 0.63433
0.58922 0.63108 0.40635 0.85223 0.37714 1.38341
0.32224 0.95600 0.10346 0.34236 0.53054 1.02064
0.83827 0.81078 0.72159 0.39787 0.31933 1.10682
0.53224 0.90423 0.07349 0.20468 0.95707 0.93943
0.80168 0.28436 0.88974 0.32389 0.42472 0.78519
0.57486 0.23627 0.08207 0.54923 0.74247 0.85948
0.85089 0.10401 0.44586 0.98022 0.97807 1.34058
0.87693 0.17511 0.55810 0.42072 0.18289 0.70781
0.44487 0.39602 0.23033 0.16579 0.86787 0.62159
0.41139 0.96610 0.01857 0.68030 0.77588 1.39121
0.15685 0.71007 0.78285 0.73470 0.28944 1.35304
0.40409 0.67713 0.77502 0.53092 0.52622 1.18878
0.92058 0.16428 0.32174 0.70834 0.56907 1.00947
0.67603 0.75731 0.47915 0.38676 0.40973 1.02368
0.11636 0.98425 0.18887 0.45518 0.68082 1.18305
0.27318 0.63211 0.80666 0.95070 0.12102 1.50016
0.44540 0.91149 0.59257 0.62733 0.49789 1.37679
0.92001 0.41635 0.93539 0.15221 0.50369 0.72216
0.90672 0.68636 0.41339 0.87096 0.45440 1.46533
0.76850 0.07409 0.71151 0.76257 0.33341 1.04036
0.36935 0.62931 0.90678 0.31139 0.95922 1.05177
0.34404 0.84145 0.17873 0.31828 0.69794 0.97922
0.70346 0.43678 0.12539 0.96295 0.71704 1.39176
0.71476 0.73456 0.64560 0.75543 0.68798 1.46132
0.69437 0.18338 0.23333 0.07952 0.25531 0.31411
0.06481 0.69579 0.26954 0.78213 0.20513 1.26475
0.77899 0.76197 0.89980 0.82374 0.22846 1.51454
0.14101 0.64673 0.78454 0.49602 0.98721 1.21161
0.06543 0.87486 0.11741 0.85814 0.73474 1.50916
0.70019 0.47290 0.78091 0.99431 0.17742 1.47851
0.10381 0.35332 0.67217 0.61132 0.26785 0.99776
0.42554 0.03628 0.97813 0.90684 0.56329 1.24130
0.57861 0.66705 0.65652 0.46612 0.19600 1.04205
0.58400 0.90136 0.00963 0.18200 0.86457 0.88765
0.88837 0.56239 0.04723 0.99920 0.00502 1.35988
0.91906 0.15207 0.44531 0.07694 0.42109 0.37977
0.12888 0.23929 0.01304 0.24119 0.68402 0.51073
0.79335 0.56130 0.01124 0.55968 0.40204 0.98887
0.73209 0.22910 0.19719 0.76850 0.94279 1.14000
0.32349 0.97545 0.83137 0.61509 0.24995 1.39858
0.83012 0.15983 0.66392 0.52046 0.25507 0.83012
0.76236 0.58295 0.33406 0.10808 0.12984 0.57201
0.90367 0.49873 0.28222 0.58581 0.42717 1.04513
0.73288 0.48277 0.50544 0.99099 0.20252 1.43012
0.67037 0.51211 0.30008 0.95089 0.94319 1.49971
0.46064 0.88497 0.91719 0.52563 0.24830 1.28321
0.78936 0.86187 0.38447 0.88361 0.74986 1.62141
0.01289 0.60593 0.44706 0.56814 0.17332 1.03117
0.68727 0.86926 0.14076 0.04473 0.02539 0.61044
0.62438 0.71919 0.85521 0.54517 0.01498 1.15940
0.34065 0.48856 0.61415 0.80154 0.83009 1.36682
0.73876 0.39783 0.07555 0.99875 0.94630 1.43878
0.82507 0.27317 0.96520 0.87005 0.41506 1.33069
0.59291 0.84184 0.96196 0.72925 0.29970 1.48418
0.01890 0.58764 0.54394 0.18247 0.70901 0.76170
0.71904 0.32487 0.53670 0.83057 0.90767 1.31906
0.83372 0.60620 0.51655 0.55302 0.09203 1.05710
0.21624 0.31253 0.26486 0.18882 0.05141 0.44000
0.55308 0.87132 0.36185 0.45132 0.98624 1.22929
0.99019 0.24322 0.60863 0.62774 0.39640 1.00627
0.28382 0.79777 0.26908 0.08821 0.71645 0.74718
0.40306 0.28317 0.28915 0.29877 0.74791 0.67542
0.78909 0.97568 0.82733 0.08299 0.42262 0.93042
0.43810 0.23210 0.66751 0.56343 0.84413 1.00444
0.84110 0.13370 0.82609 0.63844 0.39472 0.99130
0.56270 0.13682 0.37462 0.79284 0.21934 1.00461
0.96340 0.17139 0.33998 0.11961 0.15259 0.36319
0.28989 0.55593 0.28379 0.39917 0.89241 0.95044
0.52371 0.28908 0.07546 0.42851 0.07140 0.64215
0.17784 0.01671 0.12070 0.20932 0.76281 0.39136
0.29280 0.29679 0.26423 0.85367 0.70391 1.20979
0.60432 0.05835 0.54877 0.98790 0.27647 1.20024
0.27857 0.87791 0.18837 0.70564 0.34337 1.31357
0.07198 0.16558 0.63403 0.41508 0.30850 0.69537
0.68521 0.84273 0.68855 0.00625 0.92774 0.83889
0.45578 0.75770 0.52363 0.27044 0.67613 0.95729
0.54443 0.49520 0.20061 0.85516 0.69606 1.32293
0.56388 0.70146 0.58906 0.20532 0.57502 0.86124
0.19582 0.86098 0.77348 0.61628 0.81618 1.42118
0.65643 0.44294 0.57364 0.37000 0.63465 0.88760
0.32978 0.51997 0.48373 0.34390 0.67766 0.87898
0.75603 0.59779 0.36907 0.17412 0.34669 0.69274
0.55172 0.71853 0.02995 0.85775 0.65434 1.41063
0.81787 0.30067 0.33094 0.25191 0.49236 0.62136
0.76524 0.87876 0.95631 0.89111 0.26276 1.66506
0.78362 0.27663 0.84149 0.76571 0.90782 1.29413
0.35386 0.25973 0.93834 0.33927 0.71867 0.82844
0.69242 0.89060 0.07136 0.69970 0.23875 1.29213
0.52936 0.03041 0.15453 0.78678 0.06087 0.86089
0.40716 0.78061 0.65346 0.14854 0.37516 0.81899
0.92260 0.38130 0.44806 0.01202 0.23413 0.41320
0.55027 0.12608 0.77667 0.08393 0.32096 0.40321
0.55298 0.29481 0.19223 0.94929 0.45144 1.25382
0.81356 0.13665 0.18617 0.47366 0.75157 0.76343
0.17022 0.56819 0.58901 0.51994 0.34261 1.03106
0.79918 0.44603 0.62624 0.92785 0.17873 1.37095
0.87132 0.66688 0.11893 0.07194 0.96054 0.70014
0.81445 0.03331 0.82847 0.86136 0.33733 1.14140
0.58429 0.15392 0.92820 0.05701 0.00184 0.36639
0.08984 0.97102 0.01668 0.71793 0.09079 1.28685
0.66639 0.58876 0.62536 0.36098 0.04687 0.86403
0.20794 0.72494 0.04405 0.61653 0.07961 1.05576
0.41789 0.20815 0.41723 0.27839 0.14912 0.52820
0.04174 0.47079 0.90287 0.39702 0.34671 0.91377
0.06124 0.64186 0.18530 0.62776 0.94563 1.20235
0.68854 0.12596 0.51416 0.40481 0.08900 0.62793
0.48007 0.83895 0.30457 0.75843 0.99926 1.49952
0.99766 0.77908 0.41457 0.53113 0.30533 1.16145
0.59923 0.95854 0.20494 0.25853 0.59791 0.98723
0.09666 0.16768 0.19171 0.02296 0.92044 0.33462
0.68707 0.26873 0.63889 0.12629 0.31936 0.50460
0.05254 0.40769 0.58588 0.53640 0.77405 1.02905
0.02028 0.03194 0.56681 0.58818 0.28723 0.76849
0.69712 0.77542 0.19055 0.91997 0.56495 1.52836
0.60679 0.15389 0.67718 0.31097 0.39096 0.63758
0.85214 0.08010 0.45533 0.74125 0.39490 0.98541
0.37688 0.78487 0.10178 0.58811 0.14291 1.09442
0.47861 0.27713 0.10363 0.52913 0.38865 0.79687
0.47766 0.36635 0.34491 0.91664 0.07940 1.22129
0.83776 0.52663 0.46066 0.04772 0.07366 0.49999
0.41387 0.33667 0.83270 0.27641 0.81821 0.81038
0.83146 0.73137 0.40708 0.05794 0.64633 0.72253
0.49029 0.37967 0.39342 0.90895 0.90119 1.38507
0.70624 0.01542 0.27799 0.34337 0.57191 0.54608
0.31422 0.01835 0.09928 0.39915 0.67040 0.56413
0.76653 0.44708 0.30051 0.98309 0.57371 1.43024
0.57173 0.07975 0.78695 0.57316 0.23032 0.84393
0.19430 0.66450 0.30848 0.08445 0.72663 0.67270
0.01583 0.66510 0.92952 0.55689 0.54466 1.22331
0.30547 0.31770 0.79984 0.99668 0.77952 1.48809
0.58674 0.84792 0.19526 0.20645 0.56894 0.86463
0.61192 0.07580 0.70100 0.55905 0.55662 0.87276
0.28665 0.73319 0.83966 0.81405 0.08000 1.42360
0.80706 0.72434 0.42116 0.42731 0.47614 1.05161
0.31973 0.71674 0.21296 0.49936 0.01748 0.96496
0.30019 0.24870 0.43326 0.61457 0.57190 0.95803
0.63160 0.48071 0.23968 0.01707 0.76342 0.51580
0.02724 0.95533 0.14616 0.52878 0.25713 1.14659
0.45410 0.87940 0.61448 0.70254 0.20676 1.38311
0.28601 0.76313 0.31626 0.76350 0.54983 1.37003
0.34675 0.91882 0.79778 0.43373 0.24307 1.18079
0.80038 0.82880 0.54977 0.56280 0.39300 1.25546
0.43892 0.38183 0.22352 0.46797 0.13479 0.77230
0.10635 0.71890 0.02938 0.45717 0.61550 0.98727
0.11882 0.84432 0.77517 0.25601 0.55480 1.00529
0.23841 0.94804 0.59440 0.42110 0.40696 1.16801
0.07285 0.88989 0.19634 0.11967 0.03093 0.67752
0.02291 0.05869 0.55035 0.55433 0.54734 0.79569
0.26255 0.12399 0.06466 0.93355 0.34161 1.07897
0.98003 0.71324 0.50912 0.23879 0.91253 0.96813
0.40406 0.46986 0.37071 0.16174 0.59657 0.63643
0.46610 0.82202 0.83464 0.19959 0.39295 0.93674
0.02509 0.55549 0.68811 0.22568 0.32860 0.74513
0.86041 0.66135 0.90002 0.68286 0.70920 1.41207
0.64555 0.59483 0.89500 0.65376 0.12735 1.22515
0.00286 0.42092 0.97754 0.55031 0.34499 1.04909
0.41199 0.18125 0.95075 0.67418 0.60986 1.09795
0.94216 0.35940 0.92847 0.83495 0.88738 1.43181
0.93078 0.63872 0.06114 0.56977 0.18746 1.02046
0.48537 0.76317 0.16062 0.62724 0.87327 1.27411
0.14350 0.12691 0.97204 0.45877 0.84459 0.88966
0.94764 0.23973 0.96545 0.53678 0.87680 1.07613
0.16110 0.04508 0.40532 0.35884 0.51225 0.56609
0.91113 0.57793 0.35393 0.60697 0.61177 1.16091
0.01942 0.70882 0.14799 0.41363 0.66117 0.96741
0.98169 0.07273 0.28546 0.90539 0.20234 1.07800
0.77352 0.80281 0.75297 0.87032 0.00585 1.51156
0.05660 0.20697 0.17416 0.12756 0.85434 0.44199
0.60974 0.47510 0.02516 0.41446 0.40902 0.79168
0.84194 0.77143 0.32492 0.15577 0.58408 0.81355
0.69765 0.68806 0.05061 0.31118 0.43380 0.82646
0.71393 0.83066 0.75356 0.33403 0.47652 1.08508
0.27742 0.75845 0.13683 0.15079 0.14846 0.65268
0.06543 0.06057 0.41923 0.27231 0.07553 0.40664
0.17281 0.79702 0.82147 0.76948 0.69923 1.52215
0.55530 0.49263 0.68839 0.50341 0.11712 0.96953
0.10645 0.55142 0.88924 0.36952 0.43084 0.94902
0.88616 0.71360 0.53840 0.65584 0.30919 1.26730
0.48899 0.24153 0.70759 0.49430 0.04197 0.80339
0.47527 0.62296 0.02269 0.22115 0.90761 0.77190
0.57296 0.92696 0.06688 0.73748 0.98843 1.48273
0.85441 0.83499 0.19920 0.63192 0.29859 1.23944
0.86682 0.84576 0.92874 0.62262 0.06751 1.34529
0.41556 0.74885 0.56354 0.13757 0.62521 0.81836
0.96134 0.46816 0.53490 0.48048 0.03588 0.90649
0.63568 0.09489 0.74650 0.44230 0.03801 0.68300
0.25683 0.15865 0.27103 0.65755 0.53282 0.90560
0.67044 0.29515 0.01768 0.66876 0.31624 0.92281
0.04013 0.52059 0.80803 0.43070 0.66603 1.01512
0.33891 0.85809 0.81899 0.22529 0.04878 0.90892
0.13527 0.57269 0.38380 0.54923 0.22494 0.99622
0.82747 0.90695 0.56486 0.37004 0.43112 1.12234
0.80964 0.58593 0.30497 0.54015 0.62327 1.08668
0.15741 0.97473 0.11329 0.16270 0.33019 0.81118
0.96647 0.19209 0.32226 0.09777 0.06444 0.33364
0.77676 0.28742 0.20117 0.45401 0.17698 0.72474
0.63414 0.85311 0.65180 0.43630 0.69482 1.21402
0.03457 0.22549 0.77366 0.40352 0.23006 0.73077
0.22354 0.58498 0.01001 0.82377 0.71112 1.29063
0.09805 0.10433 0.56028 0.86068 0.47076 1.11457
0.41180 0.50388 0.82388 0.45874 0.22262 0.97257
0.84792 0.98676 0.94091 0.28246 0.32025 1.14030
0.96048 0.01024 0.27732 0.67328 0.56945 0.87963
0.26121 0.02464 0.36303 0.10656 0.85918 0.36726
0.97325 0.01524 0.31597 0.81275 0.77801 1.06710
0.15912 0.40267 0.59041 0.47573 0.38100 0.89966
0.68982 0.48999 0.07838 0.10638 0.74664 0.57529
0.76852 0.60023 0.56125 0.75324 0.26711 1.28908
0.53994 0.38305 0.07801 0.81537 0.61486 1.17882
0.83408 0.80724 0.67921 0.08926 0.56362 0.83792
0.02583 0.87832 0.70324 0.63035 0.95478 1.44763
0.78636 0.87250 0.60323 0.76291 0.17286 1.44660
0.86729 0.41060 0.13376 0.71028 0.07043 1.01797
0.41755 0.19401 0.28693 0.98344 0.54258 1.25943
0.63324 0.17401 0.83234 0.56788 0.41328 0.93931
0.51461 0.52612 0.09294 0.66090 0.81477 1.14797
0.51347 0.34839 0.00978 0.28498 0.99845 0.69352
0.29603 0.46288 0.27194 0.11650 0.12421 0.47408
0.04241 0.65884 0.75156 0.35738 0.06093 0.89798
0.24336 0.61785 0.87999 0.20702 0.83430 0.90744
0.60524 0.91479 0.25107 0.07587 0.45970 0.76673
0.11965 0.22055 0.36458 0.69274 0.57039 0.99513
0.07529 0.19913 0.37177 0.56032 0.51650 0.84190
0.89088 0.11530 0.80094 0.11219 0.71522 0.52042
0.38569 0.76353 0.36690 0.59728 0.75457 1.26050
0.28149 0.39946 0.00252 0.32475 0.08613 0.57881
0.88132 0.92545 0.34745 0.71475 0.63438 1.46729
0.54646 0.69210 0.63940 0.36386 0.08548 0.93012
0.66290 0.10130 0.60015 0.78164 0.47616 1.07286
0.93503 0.56736 0.13625 0.88244 0.10835 1.28800
0.83821 0.72554 0.96710 0.25895 0.65576 1.03497
0.06669 0.96603 0.31548 0.62692 0.12718 1.26208
0.64106 0.08233 0.83091 0.77575 0.62409 1.13049
0.50182 0.33879 0.82313 0.95287 0.56779 1.43240
0.97347 0.47918 0.67891 0.47931 0.91550 1.10591
0.86861 0.17787 0.16400 0.63717 0.50319 0.89970
0.84753 0.96397 0.23063 0.65233 0.60215 1.39608
0.31181 0.12522 0.09526 0.86797 0.66503 1.08426
0.58741 0.47797 0.63808 0.74953 0.12744 1.19620
0.32629 0.37795 0.82464 0.54633 0.21727 0.98138
0.36717 0.96143 0.03595 0.84686 0.27884 1.46109
0.69374 0.55688 0.79911 0.50753 0.17847 1.05174
0.91924 0.99482 0.63621 0.33180 0.59298 1.18464
0.34243 0.39753 0.88152 0.44602 0.30380 0.92271
0.22564 0.11452 0.22101 0.62471 0.28531 0.79002
0.07724 0.99569 0.65741 0.84767 0.80476 1.69365
0.27267 0.10595 0.85605 0.10081 0.88282 0.51536
0.82484 0.18598 0.34394 0.30808 0.51446 0.61804
0.18252 0.23474 0.81153 0.05012 0.98596 0.54474
0.32713 0.74906 0.37524 0.94893 0.13083 1.48053
0.36188 0.91277 0.82785 0.48389 0.40093 1.26302
0.78435 0.36914 0.82920 0.12396 0.18404 0.57897
0.49395 0.25578 0.07971 0.47240 0.15208 0.68063
0.52552 0.50199 0.56989 0.88729 0.88766 1.46968
0.99522 0.09955 0.78217 0.33447 0.45409 0.68264
0.71588 0.39647 0.07705 0.95932 0.44837 1.30568
0.91444 0.92559 0.60415 0.48369 0.42463 1.25606
0.53785 0.44270 0.05051 0.45419 0.12252 0.76045
0.43306 0.01410 0.60329 0.18695 0.33828 0.40171
0.24491 0.40906 0.84323 0.16314 0.62429 0.69806
0.27030 0.49813 0.28682 0.84275 0.55916 1.29098
0.51171 0.57711 0.50582 0.94950 0.46623 1.48141
0.32364 0.08226 0.52342 0.06892 0.37190 0.30892
0.45317 0.33369 0.43668 0.28107 0.93693 0.75525
0.12665 0.00548 0.91764 0.72777 0.97172 1.09609
0.33430 0.70232 0.89727 0.59394 0.06855 1.20176
0.61517 0.24992 0.82588 0.22238 0.98942 0.74819
0.28077 0.02712 0.31220 0.88116 0.77941 1.10574
0.22195 0.96691 0.67700 0.85158 0.03921 1.54981
0.74196 0.24331 0.04884 0.53649 0.60003 0.82600
0.67291 0.52473 0.55899 0.99114 0.44216 1.50700
0.23753 0.47248 0.43876 0.68717 0.89126 1.21503
0.14827 0.64278 0.77001 0.73621 0.26140 1.30766
0.19126 0.05617 0.80561 0.95912 0.53101 1.25051
0.88744 0.38387 0.36791 0.18953 0.49680 0.61969
0.87099 0.75032 0.12978 0.50131 0.19509 1.02972
0.72743 0.55438 0.64477 0.03834 0.40707 0.60136
0.57042 0.07935 0.59269 0.19036 0.76681 0.52696
0.30644 0.60233 0.77350 0.23138 0.49534 0.84049
0.99416 0.46998 0.30178 0.62272 0.52367 1.09153
0.94472 0.59286 0.47047 0.05173 0.05766 0.54632
0.35980 0.40583 0.93194 0.78672 0.16418 1.24771
0.71295 0.40888 0.05636 0.19579 0.64613 0.59460
0.82439 0.93004 0.81769 0.40127 0.86496 1.29930
0.98425 0.04410 0.08838 0.20581 0.49986 0.38857
0.87069 0.95824 0.36701 0.14773 0.52537 0.91190
0.88632 0.11211 0.13282 0.50396 0.72849 0.76747
0.10276 0.47026 0.53099 0.72195 0.47424 1.18261
0.69223 0.52118 0.92086 0.31320 0.82160 0.98517
0.87072 0.36843 0.52023 0.18330 0.67228 0.66812
0.27565 0.18004 0.06105 0.00047 0.25125 0.17692
0.15419 0.32408 0.05990 0.49349 0.40748 0.76682
0.53904 0.44969 0.32728 0.30406 0.96553 0.83127
0.58809 0.29280 0.72330 0.37601 0.75177 0.85690
0.05544 0.13833 0.39577 0.64131 0.87885 0.95814
0.23043 0.95505 0.61113 0.82477 0.02462 1.50071
0.45006 0.08077 0.14849 0.18551 0.23867 0.32653
0.38915 0.76152 0.31519 0.55871 0.85290 1.22920
0.98387 0.48426 0.03742 0.49672 0.29133 0.87727
0.15850 0.00436 0.35008 0.16285 0.54695 0.34498
0.29819 0.90984 0.62745 0.53340 0.44139 1.27280
0.61749 0.72264 0.53682 0.50919 0.49893 1.14979
0.57139 0.85451 0.91046 0.60350 0.92082 1.47172
0.15931 0.03372 0.83364 0.22881 0.90096 0.59283
0.04423 0.07230 0.09372 0.25492 0.94587 0.48979
0.63023 0.59529 0.35779 0.80881 0.98649 1.42569
0.05691 0.42898 0.60704 0.93232 0.81865 1.44336
0.93591 0.34689 0.59444 0.79453 0.59285 1.26052
0.59845 0.85609 0.53664 0.82108 0.51726 1.53524
0.11287 0.07068 0.35390 0.96861 0.34736 1.13639
0.56503 0.87090 0.00926 0.79101 0.07624 1.32104
0.07989 0.15925 0.37959 0.75681 0.61408 1.03224
0.01103 0.64751 0.74993 0.31637 0.51060 0.93299
0.21237 0.94132 0.85216 0.37914 0.28969 1.15320
0.66264 0.71264 0.66288 0.94443 0.20605 1.54578
0.17793 0.93727 0.18997 0.78732 0.20500 1.39736
0.43953 0.27808 0.07635 0.50848 0.55479 0.80042
0.07803 0.22447 0.95101 0.56013 0.19748 0.91704
0.51329 0.69610 0.66803 0.49888 0.96663 1.23348
0.56147 0.52508 0.98625 0.21550 0.08428 0.76104
0.86331 0.62517 0.46372 0.09952 0.30484 0.65233
0.79490 0.47947 0.00956 0.87471 0.64773 1.29717
0.70613 0.64485 0.72612 0.73045 0.00126 1.27377
0.81292 0.37340 0.35371 0.82967 0.32101 1.20353
0.93802 0.33820 0.10139 0.23656 0.30289 0.55096
0.07892 0.09837 0.82542 0.63535 0.77001 0.99937
0.94754 0.42581 0.45320 0.39883 0.06130 0.78908
0.81298 0.88088 0.32964 0.99193 0.63944 1.70805
0.55537 0.68286 0.63642 0.60796 0.27564 1.20003
0.67358 0.38621 0.16742 0.71838 0.17260 1.02820
0.68826 0.25873 0.36743 0.99621 0.11593 1.25994
0.43080 0.48344 0.85270 0.04968 0.97791 0.70631
0.82818 0.72342 0.44077 0.66084 0.17678 1.23003
0.81054 0.94947 0.20837 0.10824 0.26574 0.78380
0.60159 0.55568 0.06488 0.92507 0.87268 1.43393
0.64520 0.88224 0.56547 0.17563 0.24082 0.87258
0.53958 0.49522 0.83080 0.36234 0.06683 0.85171
0.06579 0.86547 0.08122 0.60498 0.67699 1.23668
0.66586 0.89041 0.91826 0.24188 0.80313 1.12126
0.54878 0.64255 0.61771 0.72981 0.02733 1.24628
0.95236 0.72445 0.80694 0.68377 0.92906 1.47539
0.96098 0.24106 0.56593 0.36208 0.83684 0.81557
0.81562 0.37759 0.86635 0.25532 0.25891 0.73617
0.30719 0.86363 0.62188 0.89637 0.33075 1.58183
0.36064 0.30472 0.23178 0.72230 0.04886 0.95990
0.84617 0.55922 0.27811 0.79564 0.51451 1.29856
0.71991 0.08220 0.41208 0.27158 0.00513 0.43671
0.11339 0.42958 0.97157 0.47397 0.49931 1.01208
0.47493 0.52261 0.14943 0.98320 0.84999 1.47905
0.75792 0.81462 0.98815 0.36902 0.07346 1.08609
0.04977 0.83111 0.72777 0.26731 0.19760 0.92900
0.48655 0.63142 0.07798 0.35915 0.30251 0.81176
0.40338 0.88811 0.43359 0.29619 0.22231 0.95149
0.75925 0.17608 0.49325 0.20073 0.19658 0.47529
0.22313 0.73115 0.01691 0.85454 0.79207 1.42109
0.70416 0.18988 0.41171 0.47786 0.99688 0.88496
0.79930 0.20988 0.23566 0.48379 0.07689 0.69925
0.61582 0.52218 0.48592 0.46750 0.98772 1.07436
0.00683 0.70767 0.91758 0.91529 0.10919 1.51599
0.89582 0.34036 0.64177 0.84088 0.70647 1.33129
0.43671 0.92723 0.23830 0.10829 0.88612 0.87400
0.36743 0.19640 0.25854 0.46037 0.87588 0.80026
0.63439 0.79466 0.41250 0.94442 0.36463 1.56896
0.93495 0.51847 0.70303 0.91961 0.46588 1.48058
0.70563 0.12577 0.03322 0.38630 0.33670 0.55692
0.08807 0.11628 0.32318 0.11348 0.71869 0.38341
0.51682 0.54304 0.61089 0.09685 0.44358 0.64154
0.64274 0.22821 0.73904 0.82253 0.95726 1.30311
0.79005 0.09712 0.19284 0.94802 0.71879 1.20119
0.96429 0.95766 0.13441 0.21558 0.52614 0.93492
0.15192 0.00224 0.80079 0.26366 0.68853 0.56232
0.15578 0.61193 0.22693 0.19610 0.75521 0.73881
0.67189 0.24493 0.60113 0.32068 0.91964 0.78523
0.83277 0.43465 0.06149 0.00297 0.15890 0.33619
0.65208 0.38006 0.02591 0.75523 0.24818 1.04456
0.01381 0.90544 0.38432 0.14647 0.11069 0.76360
0.90181 0.04498 0.42383 0.41686 0.56346 0.67376
0.42031 0.16707 0.52034 0.16395 0.37673 0.45606
0.83827 0.02744 0.40746 0.94877 0.66363 1.19865
0.97052 0.23131 0.93340 0.51867 0.07924 0.89950
0.24642 0.06890 0.51400 0.88010 0.24516 1.06924
0.57476 0.80555 0.76710 0.62827 0.18895 1.30220
0.21220 0.11946 0.59931 0.35301 0.76907 0.69357
0.30888 0.02792 0.20280 0.22752 0.24921 0.34365
0.24368 0.79160 0.03937 0.07807 0.93953 0.72558
0.38937 0.75430 0.06407 0.72741 0.39992 1.25451
0.39286 0.66620 0.27574 0.94989 0.99999 1.57853
0.08252 0.16576 0.77562 0.00330 0.67931 0.38961
0.96058 0.45661 0.99257 0.41575 0.65484 1.04633
0.51972 0.56175 0.92936 0.64449 0.67200 1.29929
0.21971 0.88718 0.46547 0.66021 0.50171 1.35817
0.25269 0.72251 0.77016 0.66632 0.95514 1.41911
0.26710 0.42450 0.24775 0.67975 0.74535 1.11498
0.47482 0.14312 0.17262 0.88903 0.53144 1.11459
0.34960 0.65094 0.14606 0.69383 0.93866 1.27760
0.84950 0.65641 0.33336 0.09864 0.57440 0.69183
0.64684 0.72263 0.74497 0.04753 0.52315 0.74509
0.63450 0.28873 0.16495 0.14574 0.69343 0.50394
0.30167 0.13676 0.41653 0.64678 0.87393 0.97842
0.94587 0.24596 0.45000 0.18928 0.60940 0.58137
0.92509 0.47910 0.21935 0.12894 0.19041 0.52873
0.17057 0.56703 0.83964 0.68838 0.31709 1.24319
0.19494 0.40461 0.10648 0.45720 0.13865 0.73892
0.52934 0.59833 0.59008 0.80098 0.17508 1.31171
0.48280 0.72306 0.31772 0.72461 0.96692 1.39673
0.84875 0.44720 0.53013 0.11170 0.32835 0.57977
0.06589 0.12984 0.23593 0.50586 0.00087 0.62403
0.23657 0.53089 0.46982 0.14694 0.72046 0.69201
0.68868 0.73651 0.16110 0.49651 0.67791 1.10430
0.47757 0.09265 0.91115 0.72470 0.53933 1.07882
0.96116 0.25299 0.98383 0.27103 0.37415 0.73337
0.21686 0.59160 0.55425 0.54640 0.15005 1.02976
0.47172 0.31617 0.38182 0.85434 0.69455 1.25319
0.18406 0.08354 0.72379 0.76779 0.09117 0.97889
0.85212 0.13140 0.12400 0.48906 0.83534 0.78021
0.23950 0.79794 0.85782 0.53932 0.29210 1.23151
0.44773 0.73653 0.10565 0.34874 0.47559 0.89774
0.48353 0.67045 0.31358 0.19209 0.71416 0.79523
0.40148 0.16405 0.90077 0.39632 0.80779 0.84093
